image_name,target
ISIC_8081492,0.019329067319631577
ISIC_8082371,0.02453705668449402
ISIC_8082888,0.02727949619293213
ISIC_8083361,0.02536744438111782
ISIC_8083476,0.019723301753401756
ISIC_8085125,0.022676600143313408
ISIC_8085301,0.017411954700946808
ISIC_8086580,0.021074773743748665
ISIC_8087657,0.0359620563685894
ISIC_8089398,0.043394047766923904
ISIC_8090755,0.022349026054143906
ISIC_8093359,0.034074362367391586
ISIC_8094234,0.025556063279509544
ISIC_8094277,0.05137277767062187
ISIC_8094551,0.019785646349191666
ISIC_8094608,0.017635535448789597
ISIC_8096988,0.05371265485882759
ISIC_8097670,0.021376142278313637
ISIC_8098102,0.019482038915157318
ISIC_8098680,0.027885282412171364
ISIC_8100028,0.022333858534693718
ISIC_8100072,0.03146284073591232
ISIC_8100969,0.021890338510274887
ISIC_8100972,0.019112098962068558
ISIC_8102346,0.021780023351311684
ISIC_8102413,0.021539069712162018
ISIC_8103951,0.023855119943618774
ISIC_8105127,0.017454326152801514
ISIC_8106167,0.025058716535568237
ISIC_8106490,0.028054658323526382
ISIC_8107379,0.02399195358157158
ISIC_8107929,0.030468355864286423
ISIC_8108065,0.025502514094114304
ISIC_8108132,0.020958617329597473
ISIC_8108470,0.021623048931360245
ISIC_8109696,0.030241012573242188
ISIC_8110085,0.05809814855456352
ISIC_8110338,0.022064996883273125
ISIC_8111522,0.02416958287358284
ISIC_8111571,0.022620324045419693
ISIC_8111800,0.026435142382979393
ISIC_8113016,0.07703571766614914
ISIC_8113829,0.018212344497442245
ISIC_8115185,0.022159310057759285
ISIC_8115282,0.024586360901594162
ISIC_8115955,0.02172578126192093
ISIC_8118820,0.019104789942502975
ISIC_8119887,0.018602827563881874
ISIC_8119925,0.024489590898156166
ISIC_8120614,0.018556375056505203
ISIC_8122278,0.024071067571640015
ISIC_8122560,0.026867162436246872
ISIC_8123029,0.02518584206700325
ISIC_8125150,0.0941469669342041
ISIC_8128662,0.019264256581664085
ISIC_8128698,0.019948044791817665
ISIC_8129257,0.023669201880693436
ISIC_8129913,0.02258770540356636
ISIC_8130168,0.031549833714962006
ISIC_8130468,0.0309110339730978
ISIC_8131069,0.022331926971673965
ISIC_8131501,0.02518821880221367
ISIC_8131838,0.03746964782476425
ISIC_8133136,0.021328497678041458
ISIC_8134340,0.017698395997285843
ISIC_8134560,0.016802337020635605
ISIC_8135508,0.191049724817276
ISIC_8135585,0.017237134277820587
ISIC_8135896,0.02245388925075531
ISIC_8136476,0.08954094350337982
ISIC_8136608,0.023363076150417328
ISIC_8138606,0.02207258529961109
ISIC_8138916,0.03125857561826706
ISIC_8139780,0.024512361735105515
ISIC_8143813,0.02116904966533184
ISIC_8143966,0.02234993875026703
ISIC_8144137,0.022982317954301834
ISIC_8145729,0.02733074501156807
ISIC_8147475,0.050495296716690063
ISIC_8149637,0.10039068758487701
ISIC_8149766,0.021717149764299393
ISIC_8150759,0.021428653970360756
ISIC_8151681,0.0215148888528347
ISIC_8153919,0.0246193315833807
ISIC_8154548,0.02350914105772972
ISIC_8155289,0.019284844398498535
ISIC_8156694,0.025688618421554565
ISIC_8157391,0.022819528356194496
ISIC_8158357,0.02337701991200447
ISIC_8158759,0.023494483903050423
ISIC_8159272,0.021405478939414024
ISIC_8159613,0.03982824832201004
ISIC_8160347,0.017515676096081734
ISIC_8161072,0.02053721435368061
ISIC_8161378,0.023583680391311646
ISIC_8161413,0.021633144468069077
ISIC_8161707,0.021952034905552864
ISIC_8163612,0.0242902971804142
ISIC_8165385,0.03155576065182686
ISIC_8165786,0.023660387843847275
ISIC_8166112,0.018853425979614258
ISIC_8166745,0.022645877674221992
ISIC_8167408,0.016279205679893494
ISIC_8168431,0.0244675911962986
ISIC_8170270,0.017165660858154297
ISIC_8171556,0.035102833062410355
ISIC_8172884,0.019652701914310455
ISIC_8173513,0.021023433655500412
ISIC_8173707,0.0350116491317749
ISIC_8176110,0.02537432871758938
ISIC_8176711,0.022239578887820244
ISIC_8178489,0.019299842417240143
ISIC_8178720,0.045068323612213135
ISIC_8179466,0.020798861980438232
ISIC_8179931,0.02388804778456688
ISIC_8179996,0.018902786076068878
ISIC_8180313,0.023014936596155167
ISIC_8182216,0.053413402289152145
ISIC_8182301,0.02187933586537838
ISIC_8182799,0.02659047581255436
ISIC_8185199,0.024027470499277115
ISIC_8185342,0.016161542385816574
ISIC_8187725,0.035828717052936554
ISIC_8187908,0.029896508902311325
ISIC_8188328,0.022571055218577385
ISIC_8188409,0.5581461191177368
ISIC_8189421,0.02235797606408596
ISIC_8190844,0.0263829343020916
ISIC_8191000,0.024482592940330505
ISIC_8191278,0.03171483799815178
ISIC_8192717,0.02505180612206459
ISIC_8194816,0.023164622485637665
ISIC_8195106,0.03906824439764023
ISIC_8195234,0.018638744950294495
ISIC_8196059,0.0260444525629282
ISIC_8196535,0.024571437388658524
ISIC_8196688,0.02282254956662655
ISIC_8197106,0.0225764699280262
ISIC_8199232,0.03894640877842903
ISIC_8200009,0.027597105130553246
ISIC_8200346,0.021279674023389816
ISIC_8200852,0.02023504674434662
ISIC_8200860,0.022748947143554688
ISIC_8202664,0.01950295828282833
ISIC_8203599,0.02474859170615673
ISIC_8203630,0.024839481338858604
ISIC_8205569,0.018921684473752975
ISIC_8206728,0.08742805570363998
ISIC_8207167,0.022902706637978554
ISIC_8208627,0.01947939768433571
ISIC_8208821,0.020664285868406296
ISIC_8209167,0.021275594830513
ISIC_8209208,0.0216662734746933
ISIC_8210669,0.025166988372802734
ISIC_8211041,0.06527503579854965
ISIC_8212176,0.019679222255945206
ISIC_8213583,0.023100471124053
ISIC_8216046,0.03908652067184448
ISIC_8216187,0.018569819629192352
ISIC_8216617,0.02699592150747776
ISIC_8217534,0.021649282425642014
ISIC_8217753,0.026761293411254883
ISIC_8218124,0.016531765460968018
ISIC_8219282,0.021905189380049706
ISIC_8220033,0.02310529351234436
ISIC_8223063,0.02162257581949234
ISIC_8223262,0.020380456000566483
ISIC_8224453,0.031109118834137917
ISIC_8225764,0.024431180208921432
ISIC_8229220,0.01940775290131569
ISIC_8231727,0.02353690192103386
ISIC_8232175,0.023351971060037613
ISIC_8232490,0.12896719574928284
ISIC_8232642,0.015113746747374535
ISIC_8234611,0.12645521759986877
ISIC_8238434,0.01608920283615589
ISIC_8238755,0.024580704048275948
ISIC_8238831,0.039590783417224884
ISIC_8239619,0.025828976184129715
ISIC_8240408,0.0194008219987154
ISIC_8242793,0.018508635461330414
ISIC_8243766,0.02082544006407261
ISIC_8243811,0.03744132071733475
ISIC_8244515,0.03734802082180977
ISIC_8246087,0.02111239917576313
ISIC_8247144,0.023203954100608826
ISIC_8247453,0.022957781329751015
ISIC_8247638,0.023964565247297287
ISIC_8248976,0.09000055491924286
ISIC_8250062,0.02245166338980198
ISIC_8250627,0.020162876695394516
ISIC_8251076,0.5545821189880371
ISIC_8252182,0.024732064455747604
ISIC_8252470,0.02395421266555786
ISIC_8252760,0.08133608102798462
ISIC_8253208,0.015287494286894798
ISIC_8253521,0.020422734320163727
ISIC_8253975,0.021822631359100342
ISIC_8256702,0.0462997667491436
ISIC_8258916,0.029947346076369286
ISIC_8259540,0.01994444988667965
ISIC_8263010,0.027072489261627197
ISIC_8263315,0.01733865961432457
ISIC_8263829,0.017647024244070053
ISIC_8266219,0.021506743505597115
ISIC_8267340,0.02034675143659115
ISIC_8267789,0.021890249103307724
ISIC_8269187,0.11967764794826508
ISIC_8270879,0.016975682228803635
ISIC_8274465,0.026420071721076965
ISIC_8274649,0.018869202584028244
ISIC_8276011,0.01605723425745964
ISIC_8277903,0.018898017704486847
ISIC_8278493,0.01813146285712719
ISIC_8279605,0.02367522194981575
ISIC_8280147,0.03223343938589096
ISIC_8280164,0.02331405133008957
ISIC_8280969,0.02259070612490177
ISIC_8282150,0.021245699375867844
ISIC_8282272,0.023313870653510094
ISIC_8282882,0.025701124221086502
ISIC_8283552,0.02293858304619789
ISIC_8284060,0.01612798683345318
ISIC_8284738,0.019396329298615456
ISIC_8285583,0.035190656781196594
ISIC_8285604,0.022065797820687294
ISIC_8285611,0.05846916511654854
ISIC_8286820,0.021130859851837158
ISIC_8290327,0.01701969839632511
ISIC_8290815,0.021263200789690018
ISIC_8291926,0.02421773597598076
ISIC_8293323,0.10791663825511932
ISIC_8293750,0.025278955698013306
ISIC_8294494,0.028857577592134476
ISIC_8294587,0.021654406562447548
ISIC_8295052,0.021493569016456604
ISIC_8296738,0.016835035756230354
ISIC_8296794,0.02553805708885193
ISIC_8298051,0.02007170207798481
ISIC_8298064,0.024160901084542274
ISIC_8299116,0.022770527750253677
ISIC_8299739,0.030426418408751488
ISIC_8299780,0.022436819970607758
ISIC_8301281,0.021815504878759384
ISIC_8302863,0.019276076927781105
ISIC_8303031,0.020972156897187233
ISIC_8304677,0.020851600915193558
ISIC_8305326,0.03224518522620201
ISIC_8305723,0.024437131360173225
ISIC_8305995,0.02778235636651516
ISIC_8307265,0.01731182262301445
ISIC_8310539,0.05486546829342842
ISIC_8310711,0.030162176117300987
ISIC_8311869,0.0223839171230793
ISIC_8312411,0.022405140101909637
ISIC_8313489,0.017672095447778702
ISIC_8313831,0.017199132591485977
ISIC_8314801,0.019922683015465736
ISIC_8315094,0.03188160061836243
ISIC_8316514,0.024781376123428345
ISIC_8318169,0.023544637486338615
ISIC_8319946,0.016425808891654015
ISIC_8321575,0.022965919226408005
ISIC_8322833,0.025004874914884567
ISIC_8323806,0.03018120490014553
ISIC_8325595,0.024151157587766647
ISIC_8327784,0.02022799849510193
ISIC_8328232,0.023942328989505768
ISIC_8328484,0.02345287799835205
ISIC_8331130,0.025798145681619644
ISIC_8332176,0.03814665600657463
ISIC_8332544,0.023414146155118942
ISIC_8332685,0.021239498630166054
ISIC_8334170,0.017897233366966248
ISIC_8334342,0.02073805406689644
ISIC_8335421,0.023958822712302208
ISIC_8336115,0.01864786632359028
ISIC_8336838,0.019964920356869698
ISIC_8337611,0.02298417128622532
ISIC_8338699,0.02051786333322525
ISIC_8339041,0.0246318019926548
ISIC_8340210,0.023581868037581444
ISIC_8340869,0.025042545050382614
ISIC_8341368,0.023515230044722557
ISIC_8341620,0.02078593522310257
ISIC_8341922,0.11001546680927277
ISIC_8344285,0.5885191559791565
ISIC_8344755,0.028188347816467285
ISIC_8345288,0.8568853139877319
ISIC_8346281,0.03197001665830612
ISIC_8347588,0.020975369960069656
ISIC_8350329,0.024061044678092003
ISIC_8352015,0.021724123507738113
ISIC_8352016,0.023680608719587326
ISIC_8353253,0.017223166301846504
ISIC_8354561,0.025839129462838173
ISIC_8354874,0.019797712564468384
ISIC_8356940,0.022569896653294563
ISIC_8357411,0.02130136452615261
ISIC_8357923,0.024949589744210243
ISIC_8359407,0.02196197584271431
ISIC_8360165,0.020164135843515396
ISIC_8362547,0.022379595786333084
ISIC_8362909,0.02425297722220421
ISIC_8363542,0.020095402374863625
ISIC_8364533,0.021273277699947357
ISIC_8366946,0.03439073637127876
ISIC_8367371,0.024679917842149734
ISIC_8368715,0.017506269738078117
ISIC_8369268,0.016562100499868393
ISIC_8369765,0.022120509296655655
ISIC_8370263,0.022274550050497055
ISIC_8370269,0.025450503453612328
ISIC_8370736,0.014650071039795876
ISIC_8371098,0.028405537828803062
ISIC_8371335,0.024054791778326035
ISIC_8371546,0.018396446481347084
ISIC_8372206,0.3193911910057068
ISIC_8372452,0.01963697001338005
ISIC_8373471,0.019978603348135948
ISIC_8373691,0.018896469846367836
ISIC_8374182,0.019013553857803345
ISIC_8375281,0.01597365364432335
ISIC_8375292,0.2510552704334259
ISIC_8379427,0.0198457483202219
ISIC_8379889,0.020231569185853004
ISIC_8380448,0.022264579311013222
ISIC_8380991,0.028064245358109474
ISIC_8384497,0.018215572461485863
ISIC_8384874,0.022503551095724106
ISIC_8386329,0.030397465452551842
ISIC_8386691,0.021419890224933624
ISIC_8386959,0.023105338215827942
ISIC_8389896,0.05875217169523239
ISIC_8390230,0.017521264031529427
ISIC_8392134,0.15574230253696442
ISIC_8393618,0.031762879341840744
ISIC_8397422,0.018555525690317154
ISIC_8397575,0.022365057840943336
ISIC_8399776,0.058494627475738525
ISIC_8402252,0.026133541017770767
ISIC_8402882,0.02370184287428856
ISIC_8402960,0.022178273648023605
ISIC_8404725,0.01850263401865959
ISIC_8405160,0.029204094782471657
ISIC_8405212,0.023151440545916557
ISIC_8407148,0.03338643163442612
ISIC_8408444,0.01977166160941124
ISIC_8409612,0.019991694018244743
ISIC_8409838,0.5419658422470093
ISIC_8409913,0.018649889156222343
ISIC_8410986,0.02250536158680916
ISIC_8412460,0.029565662145614624
ISIC_8413391,0.027659451588988304
ISIC_8414455,0.023120352998375893
ISIC_8415134,0.02181476727128029
ISIC_8415934,0.023374183103442192
ISIC_8416956,0.01901189610362053
ISIC_8417195,0.019526973366737366
ISIC_8419043,0.02347630076110363
ISIC_8419052,0.017929349094629288
ISIC_8419210,0.026598146185278893
ISIC_8423177,0.017127584666013718
ISIC_8424539,0.09775801748037338
ISIC_8424579,0.04319443553686142
ISIC_8424661,0.022360868752002716
ISIC_8424990,0.029397238045930862
ISIC_8425779,0.08323229849338531
ISIC_8429000,0.01830398663878441
ISIC_8430333,0.02383866161108017
ISIC_8430358,0.029767507687211037
ISIC_8430720,0.02055881731212139
ISIC_8432512,0.020771214738488197
ISIC_8432732,0.05395011976361275
ISIC_8432957,0.024078328162431717
ISIC_8435488,0.022056493908166885
ISIC_8437178,0.07020686566829681
ISIC_8437497,0.02655627764761448
ISIC_8439105,0.031642645597457886
ISIC_8439124,0.04690622165799141
ISIC_8439859,0.020886488258838654
ISIC_8440465,0.017751123756170273
ISIC_8441334,0.021078970283269882
ISIC_8441463,0.01727440394461155
ISIC_8441864,0.01899215392768383
ISIC_8443566,0.01921078749001026
ISIC_8443707,0.033243175595998764
ISIC_8443990,0.03085237182676792
ISIC_8444130,0.020834576338529587
ISIC_8444333,0.022634997963905334
ISIC_8444587,0.04263794794678688
ISIC_8445182,0.02138189598917961
ISIC_8445938,0.09609954804182053
ISIC_8446191,0.016511758789420128
ISIC_8447107,0.021434592083096504
ISIC_8448167,0.024408435449004173
ISIC_8448528,0.03337886929512024
ISIC_8450504,0.032777346670627594
ISIC_8451459,0.02214958332479
ISIC_8451738,0.10493560135364532
ISIC_8452182,0.01834895834326744
ISIC_8453229,0.020537855103611946
ISIC_8453333,0.030736427754163742
ISIC_8453693,0.02374884858727455
ISIC_8454848,0.022720173001289368
ISIC_8455665,0.09588871896266937
ISIC_8456118,0.045194655656814575
ISIC_8457788,0.020240548998117447
ISIC_8459597,0.016503343358635902
ISIC_8460973,0.020236168056726456
ISIC_8461483,0.026225799694657326
ISIC_8461939,0.03586909547448158
ISIC_8466497,0.017979051917791367
ISIC_8468029,0.082926906645298
ISIC_8469607,0.02307577058672905
ISIC_8470330,0.25233063101768494
ISIC_8471690,0.02451537549495697
ISIC_8472353,0.04333524778485298
ISIC_8472528,0.022644851356744766
ISIC_8472542,0.022676784545183182
ISIC_8472675,0.021909812465310097
ISIC_8473523,0.4944056570529938
ISIC_8473706,0.02919311448931694
ISIC_8474368,0.023226993158459663
ISIC_8474376,0.01935926452279091
ISIC_8474980,0.07260894775390625
ISIC_8475293,0.022027237340807915
ISIC_8476628,0.022350061684846878
ISIC_8477203,0.03143738955259323
ISIC_8477641,0.5639082193374634
ISIC_8477756,0.023873085156083107
ISIC_8477949,0.024274056777358055
ISIC_8478992,0.022651001811027527
ISIC_8479594,0.027923474088311195
ISIC_8481436,0.02371608093380928
ISIC_8481618,0.027612214908003807
ISIC_8482652,0.02304401434957981
ISIC_8482659,0.02282528020441532
ISIC_8483428,0.07042896747589111
ISIC_8483677,0.05970277264714241
ISIC_8487046,0.03088337741792202
ISIC_8488103,0.017994169145822525
ISIC_8488212,0.026012171059846878
ISIC_8488326,0.023121293634176254
ISIC_8492299,0.023507939651608467
ISIC_8493711,0.018884483724832535
ISIC_8495271,0.022519320249557495
ISIC_8496171,0.023413021117448807
ISIC_8496997,0.024027597159147263
ISIC_8497203,0.018470386043190956
ISIC_8497431,0.018499284982681274
ISIC_8499885,0.020232075825333595
ISIC_8501183,0.01976371929049492
ISIC_8502049,0.020638536661863327
ISIC_8503349,0.02576521970331669
ISIC_8503681,0.023467926308512688
ISIC_8503714,0.025476962327957153
ISIC_8504151,0.046427689492702484
ISIC_8504548,0.023788195103406906
ISIC_8506354,0.045277189463377
ISIC_8509539,0.025621045380830765
ISIC_8509703,0.02048201486468315
ISIC_8510555,0.020700233057141304
ISIC_8511501,0.01923171803355217
ISIC_8511669,0.034431856125593185
ISIC_8515579,0.029531100764870644
ISIC_8515796,0.03437254577875137
ISIC_8515857,0.025497714057564735
ISIC_8517129,0.02190783992409706
ISIC_8517928,0.024250078946352005
ISIC_8518143,0.028295913711190224
ISIC_8520181,0.0428202860057354
ISIC_8520278,0.02540489099919796
ISIC_8521108,0.017339592799544334
ISIC_8525942,0.016095472499728203
ISIC_8526421,0.048845842480659485
ISIC_8526946,0.0168951153755188
ISIC_8527595,0.02587810717523098
ISIC_8527640,0.024420371279120445
ISIC_8529178,0.020682618021965027
ISIC_8531444,0.024974307045340538
ISIC_8532318,0.01976614072918892
ISIC_8532460,0.018488788977265358
ISIC_8532615,0.03066323697566986
ISIC_8533492,0.0209970623254776
ISIC_8535552,0.023451421409845352
ISIC_8537801,0.038970910012722015
ISIC_8538346,0.0272479597479105
ISIC_8538657,0.020802101120352745
ISIC_8538917,0.023026641458272934
ISIC_8538920,0.059138160198926926
ISIC_8539371,0.02298465557396412
ISIC_8541427,0.028450464829802513
ISIC_8542244,0.024432869628071785
ISIC_8542563,0.022221768274903297
ISIC_8544337,0.020442912355065346
ISIC_8544906,0.020928937941789627
ISIC_8546598,0.019692406058311462
ISIC_8546808,0.030758773908019066
ISIC_8549378,0.023822007700800896
ISIC_8551002,0.022123483940958977
ISIC_8551580,0.028743986040353775
ISIC_8553381,0.02145136147737503
ISIC_8553859,0.023759352043271065
ISIC_8554769,0.05708425119519234
ISIC_8556045,0.019079765304923058
ISIC_8556548,0.3171551525592804
ISIC_8557216,0.021110299974679947
ISIC_8558857,0.026570269837975502
ISIC_8559362,0.021718110889196396
ISIC_8562507,0.02147914469242096
ISIC_8562855,0.025418182834982872
ISIC_8562955,0.0216080155223608
ISIC_8566029,0.019831737503409386
ISIC_8568470,0.020341364666819572
ISIC_8569603,0.18220394849777222
ISIC_8570212,0.016985855996608734
ISIC_8570369,0.12626595795154572
ISIC_8570643,0.037548311054706573
ISIC_8570719,0.018973682075738907
ISIC_8570923,0.024815628305077553
ISIC_8572342,0.07958291471004486
ISIC_8572576,0.028282415121793747
ISIC_8573228,0.023951882496476173
ISIC_8573752,0.08696875721216202
ISIC_8574381,0.02702903188765049
ISIC_8574400,0.02526221238076687
ISIC_8576019,0.01584300585091114
ISIC_8576575,0.024125512689352036
ISIC_8578130,0.02115936391055584
ISIC_8580508,0.020701920613646507
ISIC_8581330,0.03793596476316452
ISIC_8581411,0.019085202366113663
ISIC_8581934,0.022470103576779366
ISIC_8583322,0.5487193465232849
ISIC_8588789,0.019751934334635735
ISIC_8589451,0.020890185609459877
ISIC_8590131,0.024062806740403175
ISIC_8591728,0.026927882805466652
ISIC_8592885,0.09901253134012222
ISIC_8593129,0.02972322702407837
ISIC_8596085,0.020085567608475685
ISIC_8600691,0.02338821068406105
ISIC_8600924,0.0332033708691597
ISIC_8601288,0.015740081667900085
ISIC_8602499,0.024364670738577843
ISIC_8604723,0.022744908928871155
ISIC_8605641,0.01828719861805439
ISIC_8605723,0.2059774398803711
ISIC_8606951,0.023150203749537468
ISIC_8607491,0.025515254586935043
ISIC_8607562,0.019610151648521423
ISIC_8609145,0.022488906979560852
ISIC_8611354,0.026440709829330444
ISIC_8612112,0.017145726829767227
ISIC_8612981,0.026132548227906227
ISIC_8613602,0.017808783799409866
ISIC_8613848,0.03960235044360161
ISIC_8614095,0.02487446367740631
ISIC_8615435,0.01683935709297657
ISIC_8616497,0.0205781701952219
ISIC_8616859,0.017239920794963837
ISIC_8618676,0.02215246669948101
ISIC_8619144,0.022720523178577423
ISIC_8619565,0.025799673050642014
ISIC_8620474,0.0252909567207098
ISIC_8620516,0.08089908212423325
ISIC_8622019,0.018333885818719864
ISIC_8623375,0.016421156004071236
ISIC_8623387,0.01750577799975872
ISIC_8625730,0.024192847311496735
ISIC_8625822,0.021195735782384872
ISIC_8625989,0.022063691169023514
ISIC_8626011,0.041910320520401
ISIC_8626442,0.02763240411877632
ISIC_8627665,0.024090534076094627
ISIC_8627702,0.015062267892062664
ISIC_8627791,0.01921151950955391
ISIC_8629307,0.024861237034201622
ISIC_8630965,0.02784917876124382
ISIC_8630968,0.027722883969545364
ISIC_8631003,0.020223528146743774
ISIC_8631345,0.018929695710539818
ISIC_8632205,0.02626819536089897
ISIC_8632904,0.050672829151153564
ISIC_8634730,0.022000327706336975
ISIC_8634773,0.026010191068053246
ISIC_8636180,0.01982106827199459
ISIC_8636351,0.02506617270410061
ISIC_8637657,0.023229524493217468
ISIC_8638834,0.017343642190098763
ISIC_8640384,0.0256198700517416
ISIC_8641097,0.6272274851799011
ISIC_8641927,0.022602591663599014
ISIC_8642571,0.021734701469540596
ISIC_8642588,0.018860477954149246
ISIC_8642622,0.02165376767516136
ISIC_8643238,0.0342261865735054
ISIC_8645734,0.05215893313288689
ISIC_8645931,0.022661838680505753
ISIC_8648368,0.021864663809537888
ISIC_8648668,0.01742568425834179
ISIC_8649904,0.02159782126545906
ISIC_8650022,0.028829658403992653
ISIC_8651294,0.3630671501159668
ISIC_8651681,0.015457389876246452
ISIC_8652577,0.017141368240118027
ISIC_8652658,0.04633857682347298
ISIC_8652723,0.01608256809413433
ISIC_8653840,0.023932958021759987
ISIC_8654139,0.02723221853375435
ISIC_8654232,0.062154851853847504
ISIC_8655245,0.02589518204331398
ISIC_8655348,0.031417082995176315
ISIC_8655397,0.018591275438666344
ISIC_8655515,0.024841368198394775
ISIC_8655808,0.019351782277226448
ISIC_8656428,0.023946907371282578
ISIC_8656544,0.021560970693826675
ISIC_8657008,0.05552269145846367
ISIC_8658410,0.0226571187376976
ISIC_8658727,0.024536803364753723
ISIC_8659166,0.022814743220806122
ISIC_8660499,0.017453372478485107
ISIC_8661785,0.02142253890633583
ISIC_8662209,0.020017573609948158
ISIC_8663458,0.023296382278203964
ISIC_8663772,0.018037747591733932
ISIC_8664024,0.023816250264644623
ISIC_8664078,0.02365157939493656
ISIC_8664210,0.016257187351584435
ISIC_8664687,0.01785827800631523
ISIC_8664911,0.045965153723955154
ISIC_8668157,0.018269827589392662
ISIC_8670486,0.043824441730976105
ISIC_8671258,0.022440701723098755
ISIC_8671883,0.022579099982976913
ISIC_8672288,0.02615540102124214
ISIC_8674382,0.02137463167309761
ISIC_8675845,0.3489673435688019
ISIC_8676919,0.021428383886814117
ISIC_8677293,0.03068830445408821
ISIC_8677397,0.031804174184799194
ISIC_8677644,0.026064187288284302
ISIC_8678730,0.02187914215028286
ISIC_8679128,0.05665314197540283
ISIC_8679619,0.02729162573814392
ISIC_8681990,0.023795640096068382
ISIC_8682592,0.01643970236182213
ISIC_8683202,0.01900588348507881
ISIC_8683473,0.019951878115534782
ISIC_8684658,0.021313156932592392
ISIC_8685059,0.07548900693655014
ISIC_8688128,0.024375803768634796
ISIC_8688328,0.023195359855890274
ISIC_8688992,0.023369131609797478
ISIC_8690265,0.01917543075978756
ISIC_8691320,0.02352980151772499
ISIC_8693147,0.36529842019081116
ISIC_8696087,0.07514457404613495
ISIC_8697589,0.017297010868787766
ISIC_8698553,0.021748002618551254
ISIC_8699871,0.1299925297498703
ISIC_8700102,0.0240115225315094
ISIC_8700215,0.025060752406716347
ISIC_8703136,0.04260333254933357
ISIC_8705042,0.10063435137271881
ISIC_8705723,0.04458921402692795
ISIC_8705757,0.020024005323648453
ISIC_8707911,0.021794425323605537
ISIC_8709476,0.06106456369161606
ISIC_8711172,0.022945977747440338
ISIC_8712052,0.02117987349629402
ISIC_8712678,0.03214879706501961
ISIC_8713613,0.02365276776254177
ISIC_8714050,0.020673496648669243
ISIC_8715037,0.02229326218366623
ISIC_8715813,0.017865341156721115
ISIC_8715911,0.02243202179670334
ISIC_8716548,0.022632816806435585
ISIC_8717474,0.023095786571502686
ISIC_8718545,0.019029006361961365
ISIC_8723850,0.022102247923612595
ISIC_8723923,0.025801416486501694
ISIC_8723928,0.01913473755121231
ISIC_8724607,0.027392316609621048
ISIC_8724813,0.02242306061089039
ISIC_8725020,0.016388460993766785
ISIC_8726314,0.08142276108264923
ISIC_8727481,0.021336743608117104
ISIC_8728322,0.024352524429559708
ISIC_8729639,0.02125360444188118
ISIC_8729804,0.022018682211637497
ISIC_8730144,0.023471802473068237
ISIC_8730548,0.018714528530836105
ISIC_8731126,0.06333977729082108
ISIC_8732221,0.02502102591097355
ISIC_8732496,0.03701167181134224
ISIC_8732904,0.019412515684962273
ISIC_8733176,0.02498616836965084
ISIC_8733507,0.027200262993574142
ISIC_8733834,0.0234493650496006
ISIC_8737280,0.017417823895812035
ISIC_8737859,0.029374396428465843
ISIC_8738269,0.022814597934484482
ISIC_8739480,0.06797423213720322
ISIC_8741719,0.019557395949959755
ISIC_8741900,0.02116851881146431
ISIC_8742138,0.026961829513311386
ISIC_8744510,0.021483536809682846
ISIC_8745077,0.028052087873220444
ISIC_8746376,0.02209116891026497
ISIC_8747198,0.03766795992851257
ISIC_8748275,0.023501235991716385
ISIC_8748932,0.022084102034568787
ISIC_8749499,0.019620945677161217
ISIC_8749647,0.022979866713285446
ISIC_8750817,0.02379683032631874
ISIC_8751383,0.0217604823410511
ISIC_8751576,0.024024462327361107
ISIC_8752720,0.028617525473237038
ISIC_8753442,0.022951539605855942
ISIC_8754299,0.023726772516965866
ISIC_8754331,0.018631864339113235
ISIC_8754753,0.02117111347615719
ISIC_8754755,0.022148411720991135
ISIC_8755413,0.03742929920554161
ISIC_8755702,0.0176316536962986
ISIC_8755717,0.05669611692428589
ISIC_8755718,0.02471066638827324
ISIC_8756106,0.020231973379850388
ISIC_8757174,0.07514690607786179
ISIC_8757232,0.045439302921295166
ISIC_8758219,0.02847493253648281
ISIC_8758404,0.02537946030497551
ISIC_8758498,0.023365315049886703
ISIC_8758652,0.018196940422058105
ISIC_8759013,0.028327500447630882
ISIC_8759397,0.4075682759284973
ISIC_8759537,0.026628440245985985
ISIC_8760258,0.040915347635746
ISIC_8760303,0.02719401754438877
ISIC_8760915,0.03144223242998123
ISIC_8761177,0.0240570567548275
ISIC_8761931,0.027486125007271767
ISIC_8762162,0.014807638712227345
ISIC_8763488,0.024011828005313873
ISIC_8763593,0.022339774295687675
ISIC_8764178,0.01645021326839924
ISIC_8765861,0.0207731481641531
ISIC_8767904,0.028744813054800034
ISIC_8768167,0.025116438046097755
ISIC_8768857,0.08375197649002075
ISIC_8769458,0.024157103151082993
ISIC_8770523,0.15401458740234375
ISIC_8773197,0.02119658701121807
ISIC_8774179,0.01925615593791008
ISIC_8774910,0.046893518418073654
ISIC_8776271,0.024605076760053635
ISIC_8776327,0.018526524305343628
ISIC_8776890,0.02231946587562561
ISIC_8780817,0.017862731590867043
ISIC_8783748,0.02434164099395275
ISIC_8784137,0.024236034601926804
ISIC_8785587,0.0432494655251503
ISIC_8785816,0.022380203008651733
ISIC_8787149,0.1647469699382782
ISIC_8787227,0.041113294661045074
ISIC_8787755,0.020741958171129227
ISIC_8787842,0.020474186167120934
ISIC_8788709,0.022094566375017166
ISIC_8788842,0.026498788967728615
ISIC_8789502,0.026558643206954002
ISIC_8789564,0.037752825766801834
ISIC_8790782,0.022028513252735138
ISIC_8791399,0.022209128364920616
ISIC_8793953,0.029755037277936935
