image_name,target
ISIC_7980142,0.02232198417186737
ISIC_7980890,0.023349137976765633
ISIC_7981055,0.062236540019512177
ISIC_7985558,0.022503776475787163
ISIC_7989307,0.060517966747283936
ISIC_7989840,0.05192079395055771
ISIC_7990745,0.026139050722122192
ISIC_7991392,0.02761528268456459
ISIC_7991645,0.01995721645653248
ISIC_7993351,0.033710625022649765
ISIC_7994140,0.031851738691329956
ISIC_7997292,0.03887764737010002
ISIC_8000714,0.02461523935198784
ISIC_8001340,0.03308293595910072
ISIC_8004821,0.046784140169620514
ISIC_8005591,0.024359632283449173
ISIC_8006141,0.025729071348905563
ISIC_8007168,0.0271734781563282
ISIC_8007613,0.021447738632559776
ISIC_8008461,0.02555251121520996
ISIC_8008539,0.15504184365272522
ISIC_8009293,0.024699803441762924
ISIC_8010841,0.025968343019485474
ISIC_8012767,0.4248390793800354
ISIC_8013088,0.02420945279300213
ISIC_8013704,0.047388188540935516
ISIC_8013716,0.025164509192109108
ISIC_8014287,0.019484948366880417
ISIC_8016698,0.029549408704042435
ISIC_8019954,0.08416005969047546
ISIC_8020026,0.02603636309504509
ISIC_8020607,0.041833486407995224
ISIC_8022718,0.024619171395897865
ISIC_8024498,0.02662678435444832
ISIC_8025113,0.023114565759897232
ISIC_8025564,0.026193786412477493
ISIC_8026202,0.025764400139451027
ISIC_8027667,0.05040798336267471
ISIC_8027814,0.025242993608117104
ISIC_8028289,0.1509743630886078
ISIC_8028656,0.026618381962180138
ISIC_8028980,0.026743018999695778
ISIC_8031116,0.02248215861618519
ISIC_8033099,0.02766362950205803
ISIC_8033665,0.023148570209741592
ISIC_8033709,0.026061033830046654
ISIC_8035472,0.0300003532320261
ISIC_8036430,0.030840924009680748
ISIC_8037579,0.06262804567813873
ISIC_8038522,0.03407341614365578
ISIC_8039440,0.028664087876677513
ISIC_8039634,0.022204983979463577
ISIC_8039807,0.0269048810005188
ISIC_8040956,0.031217336654663086
ISIC_8041172,0.025414880365133286
ISIC_8041225,0.02112174592912197
ISIC_8044130,0.04740717262029648
ISIC_8044344,0.027114640921354294
ISIC_8044413,0.03844986483454704
ISIC_8045425,0.02705490030348301
ISIC_8045557,0.024955671280622482
ISIC_8047435,0.033269356936216354
ISIC_8047968,0.032488156110048294
ISIC_8048128,0.024760564789175987
ISIC_8049681,0.027203619480133057
ISIC_8051370,0.026225727051496506
ISIC_8051940,0.02862536907196045
ISIC_8053854,0.0315963476896286
ISIC_8054005,0.03219486400485039
ISIC_8055481,0.02248673513531685
ISIC_8055634,0.025604117661714554
ISIC_8057719,0.12060880661010742
ISIC_8059373,0.5995034575462341
ISIC_8059418,0.04442085698246956
ISIC_8059429,0.03252146765589714
ISIC_8061326,0.038067787885665894
ISIC_8061920,0.025077825412154198
ISIC_8067273,0.12624670565128326
ISIC_8068859,0.03312018886208534
ISIC_8069286,0.02682601846754551
ISIC_8069328,0.023121539503335953
ISIC_8070989,0.025073671713471413
ISIC_8071492,0.029848258942365646
ISIC_8073268,0.027020985260605812
ISIC_8073647,0.024457145482301712
ISIC_8074114,0.055170368403196335
ISIC_8074146,0.04295844957232475
ISIC_8075068,0.026380281895399094
ISIC_8076888,0.027953600510954857
ISIC_8078528,0.14109720289707184
ISIC_8080067,0.03781059756875038
ISIC_8081455,0.03872434422373772
ISIC_8081492,0.02563636377453804
ISIC_8082371,0.0369170643389225
ISIC_8082888,0.043778710067272186
ISIC_8083361,0.025410830974578857
ISIC_8083476,0.021922100335359573
ISIC_8085125,0.02534870244562626
ISIC_8085301,0.025691285729408264
ISIC_8086580,0.04732251167297363
ISIC_8087657,0.058582086116075516
ISIC_8089398,0.04286886006593704
ISIC_8090755,0.024337392300367355
ISIC_8093359,0.029125969856977463
ISIC_8094234,0.025919366627931595
ISIC_8094277,0.042108070105314255
ISIC_8094551,0.02991032600402832
ISIC_8094608,0.02465747855603695
ISIC_8096988,0.22868020832538605
ISIC_8097670,0.025539031252264977
ISIC_8098102,0.023985454812645912
ISIC_8098680,0.03253829479217529
ISIC_8100028,0.027357328683137894
ISIC_8100072,0.0545092336833477
ISIC_8100969,0.027544116601347923
ISIC_8100972,0.0279693566262722
ISIC_8102346,0.024638747796416283
ISIC_8102413,0.031060313805937767
ISIC_8103951,0.02934655174612999
ISIC_8105127,0.02394503727555275
ISIC_8106167,0.028163090348243713
ISIC_8106490,0.024263670668005943
ISIC_8107379,0.023521725088357925
ISIC_8107929,0.029522743076086044
ISIC_8108065,0.028911367058753967
ISIC_8108132,0.028333818539977074
ISIC_8108470,0.025019168853759766
ISIC_8109696,0.03302757814526558
ISIC_8110085,0.03299666568636894
ISIC_8110338,0.024668822064995766
ISIC_8111522,0.02540583349764347
ISIC_8111571,0.023424595594406128
ISIC_8111800,0.02413068152964115
ISIC_8113016,0.2696792185306549
ISIC_8113829,0.03516937047243118
ISIC_8115185,0.02337704971432686
ISIC_8115282,0.04123277589678764
ISIC_8115955,0.027735691517591476
ISIC_8118820,0.02930200658738613
ISIC_8119887,0.02072026953101158
ISIC_8119925,0.05240229517221451
ISIC_8120614,0.02015366218984127
ISIC_8122278,0.05826501175761223
ISIC_8122560,0.04963381215929985
ISIC_8123029,0.026913747191429138
ISIC_8125150,0.13597151637077332
ISIC_8128662,0.027020785957574844
ISIC_8128698,0.030105214565992355
ISIC_8129257,0.026349937543272972
ISIC_8129913,0.029308319091796875
ISIC_8130168,0.05484401062130928
ISIC_8130468,0.0760180801153183
ISIC_8131069,0.02284942753612995
ISIC_8131501,0.02953161671757698
ISIC_8131838,0.038170225918293
ISIC_8133136,0.023271072655916214
ISIC_8134340,0.030642379075288773
ISIC_8134560,0.026413898915052414
ISIC_8135508,0.2591572701931
ISIC_8135585,0.020333480089902878
ISIC_8135896,0.02608511969447136
ISIC_8136476,0.12544937431812286
ISIC_8136608,0.02847435511648655
ISIC_8138606,0.02545013092458248
ISIC_8138916,0.03034161403775215
ISIC_8139780,0.028362751007080078
ISIC_8143813,0.025542784482240677
ISIC_8143966,0.02816065587103367
ISIC_8144137,0.029023459181189537
ISIC_8145729,0.026690399274230003
ISIC_8147475,0.029326632618904114
ISIC_8149637,0.09273407608270645
ISIC_8149766,0.024622619152069092
ISIC_8150759,0.02591603994369507
ISIC_8151681,0.057385168969631195
ISIC_8153919,0.02627856656908989
ISIC_8154548,0.02404160425066948
ISIC_8155289,0.03999558836221695
ISIC_8156694,0.025627318769693375
ISIC_8157391,0.02023286744952202
ISIC_8158357,0.02489555813372135
ISIC_8158759,0.02541979029774666
ISIC_8159272,0.024551067501306534
ISIC_8159613,0.03766395524144173
ISIC_8160347,0.022612033411860466
ISIC_8161072,0.02803570032119751
ISIC_8161378,0.026736920699477196
ISIC_8161413,0.02770269475877285
ISIC_8161707,0.022300075739622116
ISIC_8163612,0.028836052864789963
ISIC_8165385,0.034213125705718994
ISIC_8165786,0.027854040265083313
ISIC_8166112,0.026163285598158836
ISIC_8166745,0.02368602342903614
ISIC_8167408,0.022949161008000374
ISIC_8168431,0.04144962877035141
ISIC_8170270,0.022488191723823547
ISIC_8171556,0.03774411231279373
ISIC_8172884,0.02485451102256775
ISIC_8173513,0.0396701842546463
ISIC_8173707,0.06677849590778351
ISIC_8176110,0.02664545178413391
ISIC_8176711,0.0242095235735178
ISIC_8178489,0.02515372633934021
ISIC_8178720,0.08233240246772766
ISIC_8179466,0.028326839208602905
ISIC_8179931,0.04507941007614136
ISIC_8179996,0.02289534918963909
ISIC_8180313,0.02617828920483589
ISIC_8182216,0.0421619787812233
ISIC_8182301,0.026376325637102127
ISIC_8182799,0.02635708451271057
ISIC_8185199,0.02622019127011299
ISIC_8185342,0.020334795117378235
ISIC_8187725,0.08881241828203201
ISIC_8187908,0.054381370544433594
ISIC_8188328,0.02496487833559513
ISIC_8188409,0.6114679574966431
ISIC_8189421,0.023751158267259598
ISIC_8190844,0.03378996625542641
ISIC_8191000,0.02766740880906582
ISIC_8191278,0.045590199530124664
ISIC_8192717,0.02646126225590706
ISIC_8194816,0.04430806264281273
ISIC_8195106,0.03523954004049301
ISIC_8195234,0.020742570981383324
ISIC_8196059,0.045203715562820435
ISIC_8196535,0.02578495815396309
ISIC_8196688,0.02861795201897621
ISIC_8197106,0.028410177677869797
ISIC_8199232,0.0808887630701065
ISIC_8200009,0.028028428554534912
ISIC_8200346,0.02599942684173584
ISIC_8200852,0.027319610118865967
ISIC_8200860,0.027072768658399582
ISIC_8202664,0.023948078975081444
ISIC_8203599,0.024053236469626427
ISIC_8203630,0.028324097394943237
ISIC_8205569,0.020874153822660446
ISIC_8206728,0.09347021579742432
ISIC_8207167,0.02844930812716484
ISIC_8208627,0.026798242703080177
ISIC_8208821,0.029501337558031082
ISIC_8209167,0.027043592184782028
ISIC_8209208,0.021718669682741165
ISIC_8210669,0.029357826337218285
ISIC_8211041,0.0644492581486702
ISIC_8212176,0.028785977512598038
ISIC_8213583,0.02515491470694542
ISIC_8216046,0.03730451688170433
ISIC_8216187,0.024592289701104164
ISIC_8216617,0.028987640514969826
ISIC_8217534,0.0380345955491066
ISIC_8217753,0.04204721003770828
ISIC_8218124,0.020553521811962128
ISIC_8219282,0.023916905745863914
ISIC_8220033,0.025563577190041542
ISIC_8223063,0.03088487684726715
ISIC_8223262,0.026895489543676376
ISIC_8224453,0.03301450237631798
ISIC_8225764,0.06720347702503204
ISIC_8229220,0.02868148311972618
ISIC_8231727,0.027773195877671242
ISIC_8232175,0.029924625530838966
ISIC_8232490,0.16675913333892822
ISIC_8232642,0.02391727641224861
ISIC_8234611,0.3505248427391052
ISIC_8238434,0.024872224777936935
ISIC_8238755,0.04874872416257858
ISIC_8238831,0.03450058028101921
ISIC_8239619,0.025933533906936646
ISIC_8240408,0.026096027344465256
ISIC_8242793,0.02746879681944847
ISIC_8243766,0.02317480742931366
ISIC_8243811,0.02775292471051216
ISIC_8244515,0.021921221166849136
ISIC_8246087,0.022258514538407326
ISIC_8247144,0.023134682327508926
ISIC_8247453,0.02445586398243904
ISIC_8247638,0.024689529091119766
ISIC_8248976,0.06334961950778961
ISIC_8250062,0.028279494494199753
ISIC_8250627,0.03390160948038101
ISIC_8251076,0.11133775860071182
ISIC_8252182,0.024628762155771255
ISIC_8252470,0.023144174367189407
ISIC_8252760,0.07865817844867706
ISIC_8253208,0.025490080937743187
ISIC_8253521,0.023750070482492447
ISIC_8253975,0.02699962817132473
ISIC_8256702,0.09055597335100174
ISIC_8258916,0.05690944194793701
ISIC_8259540,0.02729218639433384
ISIC_8263010,0.028993170708417892
ISIC_8263315,0.02327582612633705
ISIC_8263829,0.022743316367268562
ISIC_8266219,0.0293657835572958
ISIC_8267340,0.017185106873512268
ISIC_8267789,0.027688032016158104
ISIC_8269187,0.05808231979608536
ISIC_8270879,0.025485355406999588
ISIC_8274465,0.03297262638807297
ISIC_8274649,0.02149973250925541
ISIC_8276011,0.021036572754383087
ISIC_8277903,0.026028621941804886
ISIC_8278493,0.03221824765205383
ISIC_8279605,0.02317967638373375
ISIC_8280147,0.024811502546072006
ISIC_8280164,0.0263459924608469
ISIC_8280969,0.027782071381807327
ISIC_8282150,0.02953864261507988
ISIC_8282272,0.029171567410230637
ISIC_8282882,0.029612809419631958
ISIC_8283552,0.05211516097187996
ISIC_8284060,0.021780436858534813
ISIC_8284738,0.03109041228890419
ISIC_8285583,0.02149737812578678
ISIC_8285604,0.024984894320368767
ISIC_8285611,0.1375781148672104
ISIC_8286820,0.02859600819647312
ISIC_8290327,0.02887207642197609
ISIC_8290815,0.021892201155424118
ISIC_8291926,0.025115733966231346
ISIC_8293323,0.07001262158155441
ISIC_8293750,0.02520996890962124
ISIC_8294494,0.0251445472240448
ISIC_8294587,0.030231744050979614
ISIC_8295052,0.025846844539046288
ISIC_8296738,0.021727876737713814
ISIC_8296794,0.0265255905687809
ISIC_8298051,0.022514352574944496
ISIC_8298064,0.024562401697039604
ISIC_8299116,0.040416084229946136
ISIC_8299739,0.048941876739263535
ISIC_8299780,0.02614695206284523
ISIC_8301281,0.036153532564640045
ISIC_8302863,0.023610474541783333
ISIC_8303031,0.025721967220306396
ISIC_8304677,0.023772548884153366
ISIC_8305326,0.030067836865782738
ISIC_8305723,0.025884097442030907
ISIC_8305995,0.02596416510641575
ISIC_8307265,0.025037210434675217
ISIC_8310539,0.04176323860883713
ISIC_8310711,0.020287446677684784
ISIC_8311869,0.023413952440023422
ISIC_8312411,0.02620670758187771
ISIC_8313489,0.025838667526841164
ISIC_8313831,0.027607565745711327
ISIC_8314801,0.02057196944952011
ISIC_8315094,0.018061021342873573
ISIC_8316514,0.02440911903977394
ISIC_8318169,0.02318054810166359
ISIC_8319946,0.02824394963681698
ISIC_8321575,0.023662695661187172
ISIC_8322833,0.029053378850221634
ISIC_8323806,0.037804827094078064
ISIC_8325595,0.025080671533942223
ISIC_8327784,0.029067089781165123
ISIC_8328232,0.023468758910894394
ISIC_8328484,0.028384918347001076
ISIC_8331130,0.029396068304777145
ISIC_8332176,0.03666083142161369
ISIC_8332544,0.03173447027802467
ISIC_8332685,0.023830868303775787
ISIC_8334170,0.029774105176329613
ISIC_8334342,0.028122371062636375
ISIC_8335421,0.03245741128921509
ISIC_8336115,0.02253091335296631
ISIC_8336838,0.03039642609655857
ISIC_8337611,0.027113651856780052
ISIC_8338699,0.023318486288189888
ISIC_8339041,0.030656427145004272
ISIC_8340210,0.02487972192466259
ISIC_8340869,0.027155142277479172
ISIC_8341368,0.03396211192011833
ISIC_8341620,0.02458908036351204
ISIC_8341922,0.2545938789844513
ISIC_8344285,0.20762154459953308
ISIC_8344755,0.16096317768096924
ISIC_8345288,0.702402651309967
ISIC_8346281,0.030185263603925705
ISIC_8347588,0.02264402061700821
ISIC_8350329,0.03686437010765076
ISIC_8352015,0.03799145668745041
ISIC_8352016,0.035346757620573044
ISIC_8353253,0.02838464453816414
ISIC_8354561,0.0264369398355484
ISIC_8354874,0.025630991905927658
ISIC_8356940,0.029373232275247574
ISIC_8357411,0.03751930594444275
ISIC_8357923,0.03248920291662216
ISIC_8359407,0.02559453248977661
ISIC_8360165,0.025241535156965256
ISIC_8362547,0.025446901097893715
ISIC_8362909,0.028107190504670143
ISIC_8363542,0.026242543011903763
ISIC_8364533,0.02703174389898777
ISIC_8366946,0.03063804842531681
ISIC_8367371,0.03587431460618973
ISIC_8368715,0.0237431637942791
ISIC_8369268,0.028215086087584496
ISIC_8369765,0.02692362666130066
ISIC_8370263,0.024339687079191208
ISIC_8370269,0.024031013250350952
ISIC_8370736,0.019632436335086823
ISIC_8371098,0.029695570468902588
ISIC_8371335,0.026966411620378494
ISIC_8371546,0.02561364136636257
ISIC_8372206,0.15327230095863342
ISIC_8372452,0.025947919115424156
ISIC_8373471,0.021936917677521706
ISIC_8373691,0.026769056916236877
ISIC_8374182,0.026968639343976974
ISIC_8375281,0.02332073263823986
ISIC_8375292,0.11174961179494858
ISIC_8379427,0.022362027317285538
ISIC_8379889,0.020046137273311615
ISIC_8380448,0.023362144827842712
ISIC_8380991,0.05814020708203316
ISIC_8384497,0.019030049443244934
ISIC_8384874,0.025540199130773544
ISIC_8386329,0.028322000056505203
ISIC_8386691,0.030495500192046165
ISIC_8386959,0.028222735971212387
ISIC_8389896,0.03228358179330826
ISIC_8390230,0.023202577605843544
ISIC_8392134,0.06903089582920074
ISIC_8393618,0.04225267097353935
ISIC_8397422,0.027281975373625755
ISIC_8397575,0.024582888931035995
ISIC_8399776,0.10642413794994354
ISIC_8402252,0.026566624641418457
ISIC_8402882,0.03027665615081787
ISIC_8402960,0.026476263999938965
ISIC_8404725,0.022172365337610245
ISIC_8405160,0.059341490268707275
ISIC_8405212,0.03185725212097168
ISIC_8407148,0.05996488779783249
ISIC_8408444,0.022277170792222023
ISIC_8409612,0.030229296535253525
ISIC_8409838,0.25916793942451477
ISIC_8409913,0.027458980679512024
ISIC_8410986,0.027685176581144333
ISIC_8412460,0.027186155319213867
ISIC_8413391,0.030428465455770493
ISIC_8414455,0.025256400927901268
ISIC_8415134,0.0241639893501997
ISIC_8415934,0.03214072436094284
ISIC_8416956,0.022838834673166275
ISIC_8417195,0.031017547473311424
ISIC_8419043,0.026842206716537476
ISIC_8419052,0.023978592827916145
ISIC_8419210,0.07927371561527252
ISIC_8423177,0.021478664129972458
ISIC_8424539,0.05091186240315437
ISIC_8424579,0.04849134013056755
ISIC_8424661,0.023830126971006393
ISIC_8424990,0.029663478955626488
ISIC_8425779,0.062413670122623444
ISIC_8429000,0.02556666173040867
ISIC_8430333,0.030236411839723587
ISIC_8430358,0.03317546844482422
ISIC_8430720,0.019508663564920425
ISIC_8432512,0.027450237423181534
ISIC_8432732,0.047410883009433746
ISIC_8432957,0.025668542832136154
ISIC_8435488,0.025963440537452698
ISIC_8437178,0.1725923717021942
ISIC_8437497,0.027352523058652878
ISIC_8439105,0.028608476743102074
ISIC_8439124,0.027537137269973755
ISIC_8439859,0.02641361393034458
ISIC_8440465,0.024811867624521255
ISIC_8441334,0.02392173558473587
ISIC_8441463,0.015812719240784645
ISIC_8441864,0.028691429644823074
ISIC_8443566,0.02580174244940281
ISIC_8443707,0.030836045742034912
ISIC_8443990,0.02671630308032036
ISIC_8444130,0.024568168446421623
ISIC_8444333,0.02978532388806343
ISIC_8444587,0.060953132808208466
ISIC_8445182,0.029217934235930443
ISIC_8445938,0.07877456396818161
ISIC_8446191,0.030308177694678307
ISIC_8447107,0.025113042443990707
ISIC_8448167,0.029060518369078636
ISIC_8448528,0.044906459748744965
ISIC_8450504,0.02745276689529419
ISIC_8451459,0.025637537240982056
ISIC_8451738,0.217083141207695
ISIC_8452182,0.029286881908774376
ISIC_8453229,0.025484556332230568
ISIC_8453333,0.06651049107313156
ISIC_8453693,0.025865506380796432
ISIC_8454848,0.026577282696962357
ISIC_8455665,0.08243799954652786
ISIC_8456118,0.09083695709705353
ISIC_8457788,0.026003967970609665
ISIC_8459597,0.018859539180994034
ISIC_8460973,0.02232268825173378
ISIC_8461483,0.0314684696495533
ISIC_8461939,0.04585621505975723
ISIC_8466497,0.022834498435258865
ISIC_8468029,0.15619120001792908
ISIC_8469607,0.026517819613218307
ISIC_8470330,0.11160169541835785
ISIC_8471690,0.023992739617824554
ISIC_8472353,0.04919114708900452
ISIC_8472528,0.0251157283782959
ISIC_8472542,0.0262430552393198
ISIC_8472675,0.025681812316179276
ISIC_8473523,0.058022160083055496
ISIC_8473706,0.028958439826965332
ISIC_8474368,0.04408939182758331
ISIC_8474376,0.020566413179039955
ISIC_8474980,0.17867982387542725
ISIC_8475293,0.03740890324115753
ISIC_8476628,0.024699117988348007
ISIC_8477203,0.024712223559617996
ISIC_8477641,0.20505738258361816
ISIC_8477756,0.027399539947509766
ISIC_8477949,0.032704662531614304
ISIC_8478992,0.027775680646300316
ISIC_8479594,0.027864396572113037
ISIC_8481436,0.026238108053803444
ISIC_8481618,0.04382612183690071
ISIC_8482652,0.06463166326284409
ISIC_8482659,0.02394595369696617
ISIC_8483428,0.03352848440408707
ISIC_8483677,0.07146747410297394
ISIC_8487046,0.03861010819673538
ISIC_8488103,0.025117505341768265
ISIC_8488212,0.030201399698853493
ISIC_8488326,0.023495715111494064
ISIC_8492299,0.02449800632894039
ISIC_8493711,0.022618550807237625
ISIC_8495271,0.02447434514760971
ISIC_8496171,0.022312987595796585
ISIC_8496997,0.02993062697350979
ISIC_8497203,0.03158481791615486
ISIC_8497431,0.021674223244190216
ISIC_8499885,0.025912130251526833
ISIC_8501183,0.024295097216963768
ISIC_8502049,0.02505258284509182
ISIC_8503349,0.02530848979949951
ISIC_8503681,0.03697923570871353
ISIC_8503714,0.02600700780749321
ISIC_8504151,0.03487694263458252
ISIC_8504548,0.02293609455227852
ISIC_8506354,0.025689074769616127
ISIC_8509539,0.02924518659710884
ISIC_8509703,0.038343023508787155
ISIC_8510555,0.04442821815609932
ISIC_8511501,0.025569910183548927
ISIC_8511669,0.03589734062552452
ISIC_8515579,0.025665348395705223
ISIC_8515796,0.054810620844364166
ISIC_8515857,0.02414187602698803
ISIC_8517129,0.037273067981004715
ISIC_8517928,0.0421954020857811
ISIC_8518143,0.0235208198428154
ISIC_8520181,0.035906560719013214
ISIC_8520278,0.041277818381786346
ISIC_8521108,0.026118185371160507
ISIC_8525942,0.01866966299712658
ISIC_8526421,0.0477050244808197
ISIC_8526946,0.025311196222901344
ISIC_8527595,0.02507583238184452
ISIC_8527640,0.030507028102874756
ISIC_8529178,0.027305662631988525
ISIC_8531444,0.02637251652777195
ISIC_8532318,0.022968381643295288
ISIC_8532460,0.044233597815036774
ISIC_8532615,0.024580050259828568
ISIC_8533492,0.029905950650572777
ISIC_8535552,0.02265930362045765
ISIC_8537801,0.03553979843854904
ISIC_8538346,0.01863745227456093
ISIC_8538657,0.031839728355407715
ISIC_8538917,0.02721206471323967
ISIC_8538920,0.07322798669338226
ISIC_8539371,0.026250645518302917
ISIC_8541427,0.07524087280035019
ISIC_8542244,0.031173545867204666
ISIC_8542563,0.03162841126322746
ISIC_8544337,0.022371264174580574
ISIC_8544906,0.029382551088929176
ISIC_8546598,0.030762288719415665
ISIC_8546808,0.03579536825418472
ISIC_8549378,0.030447285622358322
ISIC_8551002,0.026015054434537888
ISIC_8551580,0.027962321415543556
ISIC_8553381,0.0258489903062582
ISIC_8553859,0.026149645447731018
ISIC_8554769,0.046057213097810745
ISIC_8556045,0.025140326470136642
ISIC_8556548,0.04335665702819824
ISIC_8557216,0.027503907680511475
ISIC_8558857,0.026660144329071045
ISIC_8559362,0.03241712227463722
ISIC_8562507,0.029967257753014565
ISIC_8562855,0.028979647904634476
ISIC_8562955,0.028919825330376625
ISIC_8566029,0.0354846827685833
ISIC_8568470,0.026940587908029556
ISIC_8569603,0.15149590373039246
ISIC_8570212,0.02326938882470131
ISIC_8570369,0.14300991594791412
ISIC_8570643,0.030284082517027855
ISIC_8570719,0.022920699790120125
ISIC_8570923,0.015048375353217125
ISIC_8572342,0.03804156929254532
ISIC_8572576,0.042128048837184906
ISIC_8573228,0.025213908404111862
ISIC_8573752,0.09951148927211761
ISIC_8574381,0.022723790258169174
ISIC_8574400,0.02449408359825611
ISIC_8576019,0.019752277061343193
ISIC_8576575,0.02919129654765129
ISIC_8578130,0.02346249297261238
ISIC_8580508,0.020737910643219948
ISIC_8581330,0.024352628737688065
ISIC_8581411,0.033745162189006805
ISIC_8581934,0.029111573472619057
ISIC_8583322,0.37785935401916504
ISIC_8588789,0.020469920709729195
ISIC_8589451,0.02562720701098442
ISIC_8590131,0.029134327545762062
ISIC_8591728,0.030875802040100098
ISIC_8592885,0.036751940846443176
ISIC_8593129,0.026530984789133072
ISIC_8596085,0.02204502932727337
ISIC_8600691,0.023124005645513535
ISIC_8600924,0.08032350242137909
ISIC_8601288,0.021766526624560356
ISIC_8602499,0.02922474779188633
ISIC_8604723,0.026130307465791702
ISIC_8605641,0.024490242823958397
ISIC_8605723,0.14139753580093384
ISIC_8606951,0.029010534286499023
ISIC_8607491,0.029424447566270828
ISIC_8607562,0.023597894236445427
ISIC_8609145,0.04495259374380112
ISIC_8611354,0.037067659199237823
ISIC_8612112,0.0263706985861063
ISIC_8612981,0.05552304908633232
ISIC_8613602,0.02918977104127407
ISIC_8613848,0.05971682071685791
ISIC_8614095,0.02443862333893776
ISIC_8615435,0.02255985140800476
ISIC_8616497,0.021321184933185577
ISIC_8616859,0.02812383696436882
ISIC_8618676,0.01917188987135887
ISIC_8619144,0.02880461886525154
ISIC_8619565,0.031210798770189285
ISIC_8620474,0.028330570086836815
ISIC_8620516,0.28470414876937866
ISIC_8622019,0.024235595017671585
ISIC_8623375,0.026492733508348465
ISIC_8623387,0.02599099837243557
ISIC_8625730,0.026678461581468582
ISIC_8625822,0.026872213929891586
ISIC_8625989,0.026109561324119568
ISIC_8626011,0.03690705820918083
ISIC_8626442,0.02974848821759224
ISIC_8627665,0.028655171394348145
ISIC_8627702,0.022639358416199684
ISIC_8627791,0.024078020825982094
ISIC_8629307,0.026110727339982986
ISIC_8630965,0.027598123997449875
ISIC_8630968,0.028370359912514687
ISIC_8631003,0.02386423386633396
ISIC_8631345,0.027688631787896156
ISIC_8632205,0.02960069850087166
ISIC_8632904,0.038721196353435516
ISIC_8634730,0.024556957185268402
ISIC_8634773,0.030320245772600174
ISIC_8636180,0.024875111877918243
ISIC_8636351,0.03603912144899368
ISIC_8637657,0.02342486009001732
ISIC_8638834,0.0308070071041584
ISIC_8640384,0.027234992012381554
ISIC_8641097,0.41842302680015564
ISIC_8641927,0.02035096101462841
ISIC_8642571,0.024210892617702484
ISIC_8642588,0.02546348050236702
ISIC_8642622,0.027040746062994003
ISIC_8643238,0.0686039924621582
ISIC_8645734,0.07292938232421875
ISIC_8645931,0.025447864085435867
ISIC_8648368,0.024000387638807297
ISIC_8648668,0.029397672042250633
ISIC_8649904,0.04654799774289131
ISIC_8650022,0.0373077318072319
ISIC_8651294,0.024632399901747704
ISIC_8651681,0.018896669149398804
ISIC_8652577,0.020778262987732887
ISIC_8652658,0.0395318828523159
ISIC_8652723,0.026481613516807556
ISIC_8653840,0.028348172083497047
ISIC_8654139,0.025479812175035477
ISIC_8654232,0.039785079658031464
ISIC_8655245,0.024232175201177597
ISIC_8655348,0.056894659996032715
ISIC_8655397,0.025068918243050575
ISIC_8655515,0.035543620586395264
ISIC_8655808,0.025346601381897926
ISIC_8656428,0.02644321322441101
ISIC_8656544,0.028107047080993652
ISIC_8657008,0.05032240226864815
ISIC_8658410,0.02748624049127102
ISIC_8658727,0.02840140461921692
ISIC_8659166,0.028423935174942017
ISIC_8660499,0.021894527599215508
ISIC_8661785,0.023914368823170662
ISIC_8662209,0.02808551862835884
ISIC_8663458,0.031750623136758804
ISIC_8663772,0.020968789234757423
ISIC_8664024,0.027929240837693214
ISIC_8664078,0.02106051705777645
ISIC_8664210,0.025110889226198196
ISIC_8664687,0.03298554942011833
ISIC_8664911,0.06693881750106812
ISIC_8668157,0.02103293314576149
ISIC_8670486,0.025221914052963257
ISIC_8671258,0.02541525289416313
ISIC_8671883,0.028018569573760033
ISIC_8672288,0.02535129152238369
ISIC_8674382,0.02803991176187992
ISIC_8675845,0.26555135846138
ISIC_8676919,0.035803474485874176
ISIC_8677293,0.02509818598628044
ISIC_8677397,0.028860032558441162
ISIC_8677644,0.024691451340913773
ISIC_8678730,0.026033544912934303
ISIC_8679128,0.14088371396064758
ISIC_8679619,0.02600526437163353
ISIC_8681990,0.031077314168214798
ISIC_8682592,0.03508995100855827
ISIC_8683202,0.023128759115934372
ISIC_8683473,0.02263912931084633
ISIC_8684658,0.024524804204702377
ISIC_8685059,0.14097075164318085
ISIC_8688128,0.025146830826997757
ISIC_8688328,0.025494713336229324
ISIC_8688992,0.025292087346315384
ISIC_8690265,0.01708611659705639
ISIC_8691320,0.02680707536637783
ISIC_8693147,0.06540785729885101
ISIC_8696087,0.048704929649829865
ISIC_8697589,0.02311762049794197
ISIC_8698553,0.0239248163998127
ISIC_8699871,0.075993612408638
ISIC_8700102,0.027969863265752792
ISIC_8700215,0.028052693232893944
ISIC_8703136,0.07270949333906174
ISIC_8705042,0.12378166615962982
ISIC_8705723,0.07422363758087158
ISIC_8705757,0.0254359133541584
ISIC_8707911,0.029948508366942406
ISIC_8709476,0.040788643062114716
ISIC_8711172,0.023859649896621704
ISIC_8712052,0.026132354512810707
ISIC_8712678,0.05518587306141853
ISIC_8713613,0.0279290322214365
ISIC_8714050,0.026896601542830467
ISIC_8715037,0.029680009931325912
ISIC_8715813,0.026567954570055008
ISIC_8715911,0.027724772691726685
ISIC_8716548,0.026490146294236183
ISIC_8717474,0.024776916950941086
ISIC_8718545,0.02795225940644741
ISIC_8723850,0.026849746704101562
ISIC_8723923,0.02661597728729248
ISIC_8723928,0.03989912196993828
